,path_slice,partial_path,patient,domain,tube_current,bit_stored,exposure_time,exposure,slice_thickness,protocol,tension
58,CT_data/interim/test_LIDC/p_342/1-059.dcm,p_342/1-059.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
59,CT_data/interim/test_LIDC/p_342/1-060.dcm,p_342/1-060.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
60,CT_data/interim/test_LIDC/p_342/1-061.dcm,p_342/1-061.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
61,CT_data/interim/test_LIDC/p_342/1-062.dcm,p_342/1-062.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
62,CT_data/interim/test_LIDC/p_342/1-063.dcm,p_342/1-063.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
63,CT_data/interim/test_LIDC/p_342/1-064.dcm,p_342/1-064.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
64,CT_data/interim/test_LIDC/p_342/1-065.dcm,p_342/1-065.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
65,CT_data/interim/test_LIDC/p_342/1-066.dcm,p_342/1-066.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
66,CT_data/interim/test_LIDC/p_342/1-067.dcm,p_342/1-067.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
67,CT_data/interim/test_LIDC/p_342/1-068.dcm,p_342/1-068.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
68,CT_data/interim/test_LIDC/p_342/1-069.dcm,p_342/1-069.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
69,CT_data/interim/test_LIDC/p_342/1-070.dcm,p_342/1-070.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
70,CT_data/interim/test_LIDC/p_342/1-071.dcm,p_342/1-071.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
71,CT_data/interim/test_LIDC/p_342/1-072.dcm,p_342/1-072.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
72,CT_data/interim/test_LIDC/p_342/1-073.dcm,p_342/1-073.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
73,CT_data/interim/test_LIDC/p_342/1-074.dcm,p_342/1-074.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
74,CT_data/interim/test_LIDC/p_342/1-075.dcm,p_342/1-075.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
75,CT_data/interim/test_LIDC/p_342/1-076.dcm,p_342/1-076.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
76,CT_data/interim/test_LIDC/p_342/1-077.dcm,p_342/1-077.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
77,CT_data/interim/test_LIDC/p_342/1-078.dcm,p_342/1-078.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
78,CT_data/interim/test_LIDC/p_342/1-079.dcm,p_342/1-079.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
79,CT_data/interim/test_LIDC/p_342/1-080.dcm,p_342/1-080.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
80,CT_data/interim/test_LIDC/p_342/1-081.dcm,p_342/1-081.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
81,CT_data/interim/test_LIDC/p_342/1-082.dcm,p_342/1-082.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
82,CT_data/interim/test_LIDC/p_342/1-083.dcm,p_342/1-083.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
83,CT_data/interim/test_LIDC/p_342/1-084.dcm,p_342/1-084.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
84,CT_data/interim/test_LIDC/p_342/1-085.dcm,p_342/1-085.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
85,CT_data/interim/test_LIDC/p_342/1-086.dcm,p_342/1-086.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
86,CT_data/interim/test_LIDC/p_342/1-087.dcm,p_342/1-087.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
87,CT_data/interim/test_LIDC/p_342/1-088.dcm,p_342/1-088.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
88,CT_data/interim/test_LIDC/p_342/1-089.dcm,p_342/1-089.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
89,CT_data/interim/test_LIDC/p_342/1-090.dcm,p_342/1-090.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
90,CT_data/interim/test_LIDC/p_342/1-091.dcm,p_342/1-091.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
91,CT_data/interim/test_LIDC/p_342/1-092.dcm,p_342/1-092.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
92,CT_data/interim/test_LIDC/p_342/1-093.dcm,p_342/1-093.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
93,CT_data/interim/test_LIDC/p_342/1-094.dcm,p_342/1-094.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
94,CT_data/interim/test_LIDC/p_342/1-095.dcm,p_342/1-095.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
95,CT_data/interim/test_LIDC/p_342/1-096.dcm,p_342/1-096.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
96,CT_data/interim/test_LIDC/p_342/1-097.dcm,p_342/1-097.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
97,CT_data/interim/test_LIDC/p_342/1-098.dcm,p_342/1-098.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
98,CT_data/interim/test_LIDC/p_342/1-099.dcm,p_342/1-099.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
99,CT_data/interim/test_LIDC/p_342/1-100.dcm,p_342/1-100.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
100,CT_data/interim/test_LIDC/p_342/1-101.dcm,p_342/1-101.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
101,CT_data/interim/test_LIDC/p_342/1-102.dcm,p_342/1-102.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
102,CT_data/interim/test_LIDC/p_342/1-103.dcm,p_342/1-103.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
103,CT_data/interim/test_LIDC/p_342/1-104.dcm,p_342/1-104.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
104,CT_data/interim/test_LIDC/p_342/1-105.dcm,p_342/1-105.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
105,CT_data/interim/test_LIDC/p_342/1-106.dcm,p_342/1-106.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
106,CT_data/interim/test_LIDC/p_342/1-107.dcm,p_342/1-107.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
107,CT_data/interim/test_LIDC/p_342/1-108.dcm,p_342/1-108.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
108,CT_data/interim/test_LIDC/p_342/1-109.dcm,p_342/1-109.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
109,CT_data/interim/test_LIDC/p_342/1-110.dcm,p_342/1-110.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
110,CT_data/interim/test_LIDC/p_342/1-111.dcm,p_342/1-111.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
111,CT_data/interim/test_LIDC/p_342/1-112.dcm,p_342/1-112.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
112,CT_data/interim/test_LIDC/p_342/1-113.dcm,p_342/1-113.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
113,CT_data/interim/test_LIDC/p_342/1-114.dcm,p_342/1-114.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
114,CT_data/interim/test_LIDC/p_342/1-115.dcm,p_342/1-115.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
115,CT_data/interim/test_LIDC/p_342/1-116.dcm,p_342/1-116.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
116,CT_data/interim/test_LIDC/p_342/1-117.dcm,p_342/1-117.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
117,CT_data/interim/test_LIDC/p_342/1-118.dcm,p_342/1-118.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
118,CT_data/interim/test_LIDC/p_342/1-119.dcm,p_342/1-119.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
119,CT_data/interim/test_LIDC/p_342/1-120.dcm,p_342/1-120.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
120,CT_data/interim/test_LIDC/p_342/1-121.dcm,p_342/1-121.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
121,CT_data/interim/test_LIDC/p_342/1-122.dcm,p_342/1-122.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
122,CT_data/interim/test_LIDC/p_342/1-123.dcm,p_342/1-123.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
123,CT_data/interim/test_LIDC/p_342/1-124.dcm,p_342/1-124.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
124,CT_data/interim/test_LIDC/p_342/1-125.dcm,p_342/1-125.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
125,CT_data/interim/test_LIDC/p_342/1-126.dcm,p_342/1-126.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
126,CT_data/interim/test_LIDC/p_342/1-127.dcm,p_342/1-127.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
127,CT_data/interim/test_LIDC/p_342/1-128.dcm,p_342/1-128.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
128,CT_data/interim/test_LIDC/p_342/1-129.dcm,p_342/1-129.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
129,CT_data/interim/test_LIDC/p_342/1-130.dcm,p_342/1-130.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
130,CT_data/interim/test_LIDC/p_342/1-131.dcm,p_342/1-131.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
131,CT_data/interim/test_LIDC/p_342/1-132.dcm,p_342/1-132.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
132,CT_data/interim/test_LIDC/p_342/1-133.dcm,p_342/1-133.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
133,CT_data/interim/test_LIDC/p_342/1-134.dcm,p_342/1-134.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
134,CT_data/interim/test_LIDC/p_342/1-135.dcm,p_342/1-135.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
135,CT_data/interim/test_LIDC/p_342/1-136.dcm,p_342/1-136.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
136,CT_data/interim/test_LIDC/p_342/1-137.dcm,p_342/1-137.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
137,CT_data/interim/test_LIDC/p_342/1-138.dcm,p_342/1-138.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
138,CT_data/interim/test_LIDC/p_342/1-139.dcm,p_342/1-139.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
139,CT_data/interim/test_LIDC/p_342/1-140.dcm,p_342/1-140.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
140,CT_data/interim/test_LIDC/p_342/1-141.dcm,p_342/1-141.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
141,CT_data/interim/test_LIDC/p_342/1-142.dcm,p_342/1-142.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
142,CT_data/interim/test_LIDC/p_342/1-143.dcm,p_342/1-143.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
143,CT_data/interim/test_LIDC/p_342/1-144.dcm,p_342/1-144.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
144,CT_data/interim/test_LIDC/p_342/1-145.dcm,p_342/1-145.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
145,CT_data/interim/test_LIDC/p_342/1-146.dcm,p_342/1-146.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
146,CT_data/interim/test_LIDC/p_342/1-147.dcm,p_342/1-147.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
147,CT_data/interim/test_LIDC/p_342/1-148.dcm,p_342/1-148.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
148,CT_data/interim/test_LIDC/p_342/1-149.dcm,p_342/1-149.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
149,CT_data/interim/test_LIDC/p_342/1-150.dcm,p_342/1-150.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
150,CT_data/interim/test_LIDC/p_342/1-151.dcm,p_342/1-151.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
151,CT_data/interim/test_LIDC/p_342/1-152.dcm,p_342/1-152.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
152,CT_data/interim/test_LIDC/p_342/1-153.dcm,p_342/1-153.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
153,CT_data/interim/test_LIDC/p_342/1-154.dcm,p_342/1-154.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
154,CT_data/interim/test_LIDC/p_342/1-155.dcm,p_342/1-155.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
155,CT_data/interim/test_LIDC/p_342/1-156.dcm,p_342/1-156.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
156,CT_data/interim/test_LIDC/p_342/1-157.dcm,p_342/1-157.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
157,CT_data/interim/test_LIDC/p_342/1-158.dcm,p_342/1-158.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
158,CT_data/interim/test_LIDC/p_342/1-159.dcm,p_342/1-159.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
159,CT_data/interim/test_LIDC/p_342/1-160.dcm,p_342/1-160.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
160,CT_data/interim/test_LIDC/p_342/1-161.dcm,p_342/1-161.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
161,CT_data/interim/test_LIDC/p_342/1-162.dcm,p_342/1-162.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
162,CT_data/interim/test_LIDC/p_342/1-163.dcm,p_342/1-163.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
163,CT_data/interim/test_LIDC/p_342/1-164.dcm,p_342/1-164.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
164,CT_data/interim/test_LIDC/p_342/1-165.dcm,p_342/1-165.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
165,CT_data/interim/test_LIDC/p_342/1-166.dcm,p_342/1-166.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
166,CT_data/interim/test_LIDC/p_342/1-167.dcm,p_342/1-167.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
167,CT_data/interim/test_LIDC/p_342/1-168.dcm,p_342/1-168.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
168,CT_data/interim/test_LIDC/p_342/1-169.dcm,p_342/1-169.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
169,CT_data/interim/test_LIDC/p_342/1-170.dcm,p_342/1-170.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
170,CT_data/interim/test_LIDC/p_342/1-171.dcm,p_342/1-171.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
171,CT_data/interim/test_LIDC/p_342/1-172.dcm,p_342/1-172.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
172,CT_data/interim/test_LIDC/p_342/1-173.dcm,p_342/1-173.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
173,CT_data/interim/test_LIDC/p_342/1-174.dcm,p_342/1-174.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
174,CT_data/interim/test_LIDC/p_342/1-175.dcm,p_342/1-175.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
175,CT_data/interim/test_LIDC/p_342/1-176.dcm,p_342/1-176.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
176,CT_data/interim/test_LIDC/p_342/1-177.dcm,p_342/1-177.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
177,CT_data/interim/test_LIDC/p_342/1-178.dcm,p_342/1-178.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
178,CT_data/interim/test_LIDC/p_342/1-179.dcm,p_342/1-179.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
179,CT_data/interim/test_LIDC/p_342/1-180.dcm,p_342/1-180.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
180,CT_data/interim/test_LIDC/p_342/1-181.dcm,p_342/1-181.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
181,CT_data/interim/test_LIDC/p_342/1-182.dcm,p_342/1-182.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
182,CT_data/interim/test_LIDC/p_342/1-183.dcm,p_342/1-183.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
183,CT_data/interim/test_LIDC/p_342/1-184.dcm,p_342/1-184.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
184,CT_data/interim/test_LIDC/p_342/1-185.dcm,p_342/1-185.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
185,CT_data/interim/test_LIDC/p_342/1-186.dcm,p_342/1-186.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
186,CT_data/interim/test_LIDC/p_342/1-187.dcm,p_342/1-187.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
187,CT_data/interim/test_LIDC/p_342/1-188.dcm,p_342/1-188.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
188,CT_data/interim/test_LIDC/p_342/1-189.dcm,p_342/1-189.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
189,CT_data/interim/test_LIDC/p_342/1-190.dcm,p_342/1-190.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
190,CT_data/interim/test_LIDC/p_342/1-191.dcm,p_342/1-191.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
191,CT_data/interim/test_LIDC/p_342/1-192.dcm,p_342/1-192.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
192,CT_data/interim/test_LIDC/p_342/1-193.dcm,p_342/1-193.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
193,CT_data/interim/test_LIDC/p_342/1-194.dcm,p_342/1-194.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
194,CT_data/interim/test_LIDC/p_342/1-195.dcm,p_342/1-195.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
195,CT_data/interim/test_LIDC/p_342/1-196.dcm,p_342/1-196.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
196,CT_data/interim/test_LIDC/p_342/1-197.dcm,p_342/1-197.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
197,CT_data/interim/test_LIDC/p_342/1-198.dcm,p_342/1-198.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
198,CT_data/interim/test_LIDC/p_342/1-199.dcm,p_342/1-199.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
199,CT_data/interim/test_LIDC/p_342/1-200.dcm,p_342/1-200.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
200,CT_data/interim/test_LIDC/p_342/1-201.dcm,p_342/1-201.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
201,CT_data/interim/test_LIDC/p_342/1-202.dcm,p_342/1-202.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
202,CT_data/interim/test_LIDC/p_342/1-203.dcm,p_342/1-203.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
203,CT_data/interim/test_LIDC/p_342/1-204.dcm,p_342/1-204.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
204,CT_data/interim/test_LIDC/p_342/1-205.dcm,p_342/1-205.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
205,CT_data/interim/test_LIDC/p_342/1-206.dcm,p_342/1-206.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
206,CT_data/interim/test_LIDC/p_342/1-207.dcm,p_342/1-207.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
207,CT_data/interim/test_LIDC/p_342/1-208.dcm,p_342/1-208.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
208,CT_data/interim/test_LIDC/p_342/1-209.dcm,p_342/1-209.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
209,CT_data/interim/test_LIDC/p_342/1-210.dcm,p_342/1-210.dcm,p_342,LD,40,16,504,440,1.25,-,120.0
