,path_slice,partial_path,patient,domain,tube_current,bit_stored
26,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0027.2015.12.22.18.09.40.840353.358074843.IMA,L067/L067_FD_1_1.CT.0001.0027.2015.12.22.18.09.40.840353.358074843.IMA,L067,HD,129,12
27,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0028.2015.12.22.18.09.40.840353.358074867.IMA,L067/L067_FD_1_1.CT.0001.0028.2015.12.22.18.09.40.840353.358074867.IMA,L067,HD,133,12
28,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0029.2015.12.22.18.09.40.840353.358074891.IMA,L067/L067_FD_1_1.CT.0001.0029.2015.12.22.18.09.40.840353.358074891.IMA,L067,HD,136,12
29,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0030.2015.12.22.18.09.40.840353.358074915.IMA,L067/L067_FD_1_1.CT.0001.0030.2015.12.22.18.09.40.840353.358074915.IMA,L067,HD,139,12
30,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0031.2015.12.22.18.09.40.840353.358074939.IMA,L067/L067_FD_1_1.CT.0001.0031.2015.12.22.18.09.40.840353.358074939.IMA,L067,HD,145,12
31,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0032.2015.12.22.18.09.40.840353.358074963.IMA,L067/L067_FD_1_1.CT.0001.0032.2015.12.22.18.09.40.840353.358074963.IMA,L067,HD,151,12
32,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0033.2015.12.22.18.09.40.840353.358074987.IMA,L067/L067_FD_1_1.CT.0001.0033.2015.12.22.18.09.40.840353.358074987.IMA,L067,HD,156,12
33,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0034.2015.12.22.18.09.40.840353.358075011.IMA,L067/L067_FD_1_1.CT.0001.0034.2015.12.22.18.09.40.840353.358075011.IMA,L067,HD,163,12
34,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0035.2015.12.22.18.09.40.840353.358075035.IMA,L067/L067_FD_1_1.CT.0001.0035.2015.12.22.18.09.40.840353.358075035.IMA,L067,HD,168,12
35,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0036.2015.12.22.18.09.40.840353.358075059.IMA,L067/L067_FD_1_1.CT.0001.0036.2015.12.22.18.09.40.840353.358075059.IMA,L067,HD,172,12
36,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0037.2015.12.22.18.09.40.840353.358075083.IMA,L067/L067_FD_1_1.CT.0001.0037.2015.12.22.18.09.40.840353.358075083.IMA,L067,HD,178,12
37,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0038.2015.12.22.18.09.40.840353.358075107.IMA,L067/L067_FD_1_1.CT.0001.0038.2015.12.22.18.09.40.840353.358075107.IMA,L067,HD,185,12
38,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0039.2015.12.22.18.09.40.840353.358075131.IMA,L067/L067_FD_1_1.CT.0001.0039.2015.12.22.18.09.40.840353.358075131.IMA,L067,HD,190,12
39,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0040.2015.12.22.18.09.40.840353.358075155.IMA,L067/L067_FD_1_1.CT.0001.0040.2015.12.22.18.09.40.840353.358075155.IMA,L067,HD,199,12
40,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0041.2015.12.22.18.09.40.840353.358075179.IMA,L067/L067_FD_1_1.CT.0001.0041.2015.12.22.18.09.40.840353.358075179.IMA,L067,HD,207,12
41,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0042.2015.12.22.18.09.40.840353.358075203.IMA,L067/L067_FD_1_1.CT.0001.0042.2015.12.22.18.09.40.840353.358075203.IMA,L067,HD,212,12
42,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0043.2015.12.22.18.09.40.840353.358075227.IMA,L067/L067_FD_1_1.CT.0001.0043.2015.12.22.18.09.40.840353.358075227.IMA,L067,HD,217,12
43,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0044.2015.12.22.18.09.40.840353.358075251.IMA,L067/L067_FD_1_1.CT.0001.0044.2015.12.22.18.09.40.840353.358075251.IMA,L067,HD,224,12
44,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0045.2015.12.22.18.09.40.840353.358075275.IMA,L067/L067_FD_1_1.CT.0001.0045.2015.12.22.18.09.40.840353.358075275.IMA,L067,HD,229,12
45,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0046.2015.12.22.18.09.40.840353.358075299.IMA,L067/L067_FD_1_1.CT.0001.0046.2015.12.22.18.09.40.840353.358075299.IMA,L067,HD,235,12
46,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0047.2015.12.22.18.09.40.840353.358075323.IMA,L067/L067_FD_1_1.CT.0001.0047.2015.12.22.18.09.40.840353.358075323.IMA,L067,HD,240,12
47,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0048.2015.12.22.18.09.40.840353.358075347.IMA,L067/L067_FD_1_1.CT.0001.0048.2015.12.22.18.09.40.840353.358075347.IMA,L067,HD,244,12
48,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0049.2015.12.22.18.09.40.840353.358075371.IMA,L067/L067_FD_1_1.CT.0001.0049.2015.12.22.18.09.40.840353.358075371.IMA,L067,HD,252,12
49,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0050.2015.12.22.18.09.40.840353.358075395.IMA,L067/L067_FD_1_1.CT.0001.0050.2015.12.22.18.09.40.840353.358075395.IMA,L067,HD,257,12
50,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0051.2015.12.22.18.09.40.840353.358075419.IMA,L067/L067_FD_1_1.CT.0001.0051.2015.12.22.18.09.40.840353.358075419.IMA,L067,HD,260,12
51,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0052.2015.12.22.18.09.40.840353.358075443.IMA,L067/L067_FD_1_1.CT.0001.0052.2015.12.22.18.09.40.840353.358075443.IMA,L067,HD,264,12
52,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0053.2015.12.22.18.09.40.840353.358075467.IMA,L067/L067_FD_1_1.CT.0001.0053.2015.12.22.18.09.40.840353.358075467.IMA,L067,HD,270,12
53,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0054.2015.12.22.18.09.40.840353.358075491.IMA,L067/L067_FD_1_1.CT.0001.0054.2015.12.22.18.09.40.840353.358075491.IMA,L067,HD,274,12
54,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0055.2015.12.22.18.09.40.840353.358075515.IMA,L067/L067_FD_1_1.CT.0001.0055.2015.12.22.18.09.40.840353.358075515.IMA,L067,HD,278,12
55,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0056.2015.12.22.18.09.40.840353.358075539.IMA,L067/L067_FD_1_1.CT.0001.0056.2015.12.22.18.09.40.840353.358075539.IMA,L067,HD,282,12
56,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0057.2015.12.22.18.09.40.840353.358075563.IMA,L067/L067_FD_1_1.CT.0001.0057.2015.12.22.18.09.40.840353.358075563.IMA,L067,HD,284,12
57,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0058.2015.12.22.18.09.40.840353.358075587.IMA,L067/L067_FD_1_1.CT.0001.0058.2015.12.22.18.09.40.840353.358075587.IMA,L067,HD,285,12
58,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0059.2015.12.22.18.09.40.840353.358075611.IMA,L067/L067_FD_1_1.CT.0001.0059.2015.12.22.18.09.40.840353.358075611.IMA,L067,HD,286,12
59,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0060.2015.12.22.18.09.40.840353.358075635.IMA,L067/L067_FD_1_1.CT.0001.0060.2015.12.22.18.09.40.840353.358075635.IMA,L067,HD,287,12
60,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0061.2015.12.22.18.09.40.840353.358075659.IMA,L067/L067_FD_1_1.CT.0001.0061.2015.12.22.18.09.40.840353.358075659.IMA,L067,HD,288,12
61,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0062.2015.12.22.18.09.40.840353.358075683.IMA,L067/L067_FD_1_1.CT.0001.0062.2015.12.22.18.09.40.840353.358075683.IMA,L067,HD,291,12
62,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0063.2015.12.22.18.09.40.840353.358075707.IMA,L067/L067_FD_1_1.CT.0001.0063.2015.12.22.18.09.40.840353.358075707.IMA,L067,HD,291,12
63,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0064.2015.12.22.18.09.40.840353.358075731.IMA,L067/L067_FD_1_1.CT.0001.0064.2015.12.22.18.09.40.840353.358075731.IMA,L067,HD,293,12
64,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0065.2015.12.22.18.09.40.840353.358075755.IMA,L067/L067_FD_1_1.CT.0001.0065.2015.12.22.18.09.40.840353.358075755.IMA,L067,HD,295,12
65,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0066.2015.12.22.18.09.40.840353.358075779.IMA,L067/L067_FD_1_1.CT.0001.0066.2015.12.22.18.09.40.840353.358075779.IMA,L067,HD,295,12
66,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0067.2015.12.22.18.09.40.840353.358075803.IMA,L067/L067_FD_1_1.CT.0001.0067.2015.12.22.18.09.40.840353.358075803.IMA,L067,HD,293,12
67,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0068.2015.12.22.18.09.40.840353.358075827.IMA,L067/L067_FD_1_1.CT.0001.0068.2015.12.22.18.09.40.840353.358075827.IMA,L067,HD,290,12
68,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0069.2015.12.22.18.09.40.840353.358075851.IMA,L067/L067_FD_1_1.CT.0001.0069.2015.12.22.18.09.40.840353.358075851.IMA,L067,HD,287,12
69,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0070.2015.12.22.18.09.40.840353.358075875.IMA,L067/L067_FD_1_1.CT.0001.0070.2015.12.22.18.09.40.840353.358075875.IMA,L067,HD,284,12
70,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0071.2015.12.22.18.09.40.840353.358075899.IMA,L067/L067_FD_1_1.CT.0001.0071.2015.12.22.18.09.40.840353.358075899.IMA,L067,HD,285,12
71,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0072.2015.12.22.18.09.40.840353.358075923.IMA,L067/L067_FD_1_1.CT.0001.0072.2015.12.22.18.09.40.840353.358075923.IMA,L067,HD,285,12
72,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0073.2015.12.22.18.09.40.840353.358075947.IMA,L067/L067_FD_1_1.CT.0001.0073.2015.12.22.18.09.40.840353.358075947.IMA,L067,HD,284,12
73,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0074.2015.12.22.18.09.40.840353.358075971.IMA,L067/L067_FD_1_1.CT.0001.0074.2015.12.22.18.09.40.840353.358075971.IMA,L067,HD,282,12
74,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0075.2015.12.22.18.09.40.840353.358075995.IMA,L067/L067_FD_1_1.CT.0001.0075.2015.12.22.18.09.40.840353.358075995.IMA,L067,HD,283,12
75,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0076.2015.12.22.18.09.40.840353.358076019.IMA,L067/L067_FD_1_1.CT.0001.0076.2015.12.22.18.09.40.840353.358076019.IMA,L067,HD,286,12
76,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0077.2015.12.22.18.09.40.840353.358076043.IMA,L067/L067_FD_1_1.CT.0001.0077.2015.12.22.18.09.40.840353.358076043.IMA,L067,HD,287,12
77,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0078.2015.12.22.18.09.40.840353.358076067.IMA,L067/L067_FD_1_1.CT.0001.0078.2015.12.22.18.09.40.840353.358076067.IMA,L067,HD,286,12
78,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0079.2015.12.22.18.09.40.840353.358076091.IMA,L067/L067_FD_1_1.CT.0001.0079.2015.12.22.18.09.40.840353.358076091.IMA,L067,HD,287,12
79,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0080.2015.12.22.18.09.40.840353.358076115.IMA,L067/L067_FD_1_1.CT.0001.0080.2015.12.22.18.09.40.840353.358076115.IMA,L067,HD,287,12
80,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0081.2015.12.22.18.09.40.840353.358076139.IMA,L067/L067_FD_1_1.CT.0001.0081.2015.12.22.18.09.40.840353.358076139.IMA,L067,HD,285,12
81,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0082.2015.12.22.18.09.40.840353.358076163.IMA,L067/L067_FD_1_1.CT.0001.0082.2015.12.22.18.09.40.840353.358076163.IMA,L067,HD,280,12
82,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0083.2015.12.22.18.09.40.840353.358076187.IMA,L067/L067_FD_1_1.CT.0001.0083.2015.12.22.18.09.40.840353.358076187.IMA,L067,HD,274,12
83,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0084.2015.12.22.18.09.40.840353.358076211.IMA,L067/L067_FD_1_1.CT.0001.0084.2015.12.22.18.09.40.840353.358076211.IMA,L067,HD,270,12
84,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0085.2015.12.22.18.09.40.840353.358076235.IMA,L067/L067_FD_1_1.CT.0001.0085.2015.12.22.18.09.40.840353.358076235.IMA,L067,HD,268,12
85,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0086.2015.12.22.18.09.40.840353.358076259.IMA,L067/L067_FD_1_1.CT.0001.0086.2015.12.22.18.09.40.840353.358076259.IMA,L067,HD,268,12
86,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0087.2015.12.22.18.09.40.840353.358076283.IMA,L067/L067_FD_1_1.CT.0001.0087.2015.12.22.18.09.40.840353.358076283.IMA,L067,HD,269,12
87,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0088.2015.12.22.18.09.40.840353.358076307.IMA,L067/L067_FD_1_1.CT.0001.0088.2015.12.22.18.09.40.840353.358076307.IMA,L067,HD,270,12
88,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0089.2015.12.22.18.09.40.840353.358076331.IMA,L067/L067_FD_1_1.CT.0001.0089.2015.12.22.18.09.40.840353.358076331.IMA,L067,HD,273,12
89,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0090.2015.12.22.18.09.40.840353.358076355.IMA,L067/L067_FD_1_1.CT.0001.0090.2015.12.22.18.09.40.840353.358076355.IMA,L067,HD,272,12
90,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0091.2015.12.22.18.09.40.840353.358076379.IMA,L067/L067_FD_1_1.CT.0001.0091.2015.12.22.18.09.40.840353.358076379.IMA,L067,HD,272,12
91,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0092.2015.12.22.18.09.40.840353.358076403.IMA,L067/L067_FD_1_1.CT.0001.0092.2015.12.22.18.09.40.840353.358076403.IMA,L067,HD,273,12
92,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0093.2015.12.22.18.09.40.840353.358076427.IMA,L067/L067_FD_1_1.CT.0001.0093.2015.12.22.18.09.40.840353.358076427.IMA,L067,HD,274,12
93,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0094.2015.12.22.18.09.40.840353.358076451.IMA,L067/L067_FD_1_1.CT.0001.0094.2015.12.22.18.09.40.840353.358076451.IMA,L067,HD,274,12
94,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0095.2015.12.22.18.09.40.840353.358076475.IMA,L067/L067_FD_1_1.CT.0001.0095.2015.12.22.18.09.40.840353.358076475.IMA,L067,HD,274,12
95,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0096.2015.12.22.18.09.40.840353.358076499.IMA,L067/L067_FD_1_1.CT.0001.0096.2015.12.22.18.09.40.840353.358076499.IMA,L067,HD,274,12
96,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0097.2015.12.22.18.09.40.840353.358076523.IMA,L067/L067_FD_1_1.CT.0001.0097.2015.12.22.18.09.40.840353.358076523.IMA,L067,HD,272,12
97,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0098.2015.12.22.18.09.40.840353.358076547.IMA,L067/L067_FD_1_1.CT.0001.0098.2015.12.22.18.09.40.840353.358076547.IMA,L067,HD,270,12
98,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0099.2015.12.22.18.09.40.840353.358076571.IMA,L067/L067_FD_1_1.CT.0001.0099.2015.12.22.18.09.40.840353.358076571.IMA,L067,HD,268,12
99,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0100.2015.12.22.18.09.40.840353.358076595.IMA,L067/L067_FD_1_1.CT.0001.0100.2015.12.22.18.09.40.840353.358076595.IMA,L067,HD,265,12
100,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0101.2015.12.22.18.09.40.840353.358076619.IMA,L067/L067_FD_1_1.CT.0001.0101.2015.12.22.18.09.40.840353.358076619.IMA,L067,HD,264,12
101,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0102.2015.12.22.18.09.40.840353.358076643.IMA,L067/L067_FD_1_1.CT.0001.0102.2015.12.22.18.09.40.840353.358076643.IMA,L067,HD,265,12
102,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0103.2015.12.22.18.09.40.840353.358076667.IMA,L067/L067_FD_1_1.CT.0001.0103.2015.12.22.18.09.40.840353.358076667.IMA,L067,HD,267,12
103,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0104.2015.12.22.18.09.40.840353.358076691.IMA,L067/L067_FD_1_1.CT.0001.0104.2015.12.22.18.09.40.840353.358076691.IMA,L067,HD,268,12
104,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0105.2015.12.22.18.09.40.840353.358076715.IMA,L067/L067_FD_1_1.CT.0001.0105.2015.12.22.18.09.40.840353.358076715.IMA,L067,HD,268,12
105,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0106.2015.12.22.18.09.40.840353.358076739.IMA,L067/L067_FD_1_1.CT.0001.0106.2015.12.22.18.09.40.840353.358076739.IMA,L067,HD,268,12
106,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0107.2015.12.22.18.09.40.840353.358076763.IMA,L067/L067_FD_1_1.CT.0001.0107.2015.12.22.18.09.40.840353.358076763.IMA,L067,HD,267,12
107,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0108.2015.12.22.18.09.40.840353.358076787.IMA,L067/L067_FD_1_1.CT.0001.0108.2015.12.22.18.09.40.840353.358076787.IMA,L067,HD,268,12
108,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0109.2015.12.22.18.09.40.840353.358076811.IMA,L067/L067_FD_1_1.CT.0001.0109.2015.12.22.18.09.40.840353.358076811.IMA,L067,HD,269,12
109,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0110.2015.12.22.18.09.40.840353.358076835.IMA,L067/L067_FD_1_1.CT.0001.0110.2015.12.22.18.09.40.840353.358076835.IMA,L067,HD,269,12
110,./CT_data/interim/test_mayo/full_1mm/L067/L067_FD_1_1.CT.0001.0111.2015.12.22.18.09.40.840353.358076859.IMA,L067/L067_FD_1_1.CT.0001.0111.2015.12.22.18.09.40.840353.358076859.IMA,L067,HD,268,12
